TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
17161104,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,142,Recreation,6.45913978494624,0,Individual,0,0
17161104,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,138,Food And Alcohol,30.2880258899676,11,Individual,1,0
17161104,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,137,Alcohol,5.50458468176915,0,Individual,1,0
17161103,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,106,Gifts,3.87007454739084,0,Individual,1,0
17161103,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,107,Other   ,22.094249201278,0,Individual,1,0
17161103,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,108,Recreation,6.45913978494624,0,Individual,0,0
17161103,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,104,Food And Alcohol,30.2880258899676,0,Individual,1,0
17161103,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,103,Alcohol,5.50458468176915,0,Individual,1,0
17161103,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,105,Gambling,0.170753860127157,0,Individual,1,0
17161402,2010,3,Day Trip,25258.1905319988,Waikato RTO,Participating in sports activity,25258.1905319988,2790688,70,Alcohol,4.50682261208577,0,Individual,1,0
17161402,2010,3,Day Trip,25258.1905319988,Waikato RTO,Participating in sports activity,25258.1905319988,2790688,73,Gifts,5.58583959899749,0,Individual,1,0
17161402,2010,3,Day Trip,25258.1905319988,Waikato RTO,Participating in sports activity,25258.1905319988,2790688,74,Other   ,36.4853801169591,0,Individual,1,0
17161402,2010,3,Day Trip,25258.1905319988,Waikato RTO,Participating in sports activity,25258.1905319988,2790688,75,Recreation,8.99658869395711,30,Total,0,0
17161402,2010,3,Day Trip,25258.1905319988,Waikato RTO,Participating in sports activity,25258.1905319988,2790688,72,Gambling,0.170753860127157,0,Individual,1,0
17161402,2010,3,Day Trip,25258.1905319988,Waikato RTO,Participating in sports activity,25258.1905319988,2790688,71,Food And Alcohol,27.7256684491979,15,Total,2,1
17161401,2010,3,Overnight Trip,6314.5476329997,Wellington RTO,Participating in sports activity,6314.5476329997,2790688,36,Alcohol,6.33143027059173,30,Total,3,0
17161401,2010,3,Overnight Trip,6314.5476329997,Wellington RTO,Participating in sports activity,6314.5476329997,2790688,38,Gambling,0.286093888396811,0,Individual,1,0
17161401,2010,3,Overnight Trip,6314.5476329997,Wellington RTO,Participating in sports activity,6314.5476329997,2790688,40,Other   ,14.1892857142857,0,Individual,1,0
17161401,2010,3,Overnight Trip,6314.5476329997,Wellington RTO,Participating in sports activity,6314.5476329997,2790688,41,Recreation,6.3907225691347,25,Total,0,0
17161401,2010,3,Overnight Trip,6314.5476329997,Wellington RTO,Participating in sports activity,6314.5476329997,2790688,37,Food And Alcohol,28.4165059363079,100,Total,3,1
17161401,2010,3,Overnight Trip,6314.5476329997,Wellington RTO,Participating in sports activity,6314.5476329997,2790688,39,Gifts,2.83967551622419,0,Individual,1,0
17161502,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,68,Alcohol,12.6501258540093,20,Individual,1,0
17161502,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,69,Food And Alcohol,49.107673727239,70,Individual,1,0
17161502,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,70,Gambling,1.83496999454446,0,Individual,1,0
17161502,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,71,Gifts,4.56232923497268,0,Individual,1,0
17161502,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,73,Recreation,9.82653481664606,0,Individual,0,0
17161502,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,72,Other   ,24.6178563891787,0,Individual,1,0
17161501,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,34,Alcohol,12.3503289473684,30,Individual,1,0
17161501,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,35,Food And Alcohol,61.5901898734177,80,Individual,1,0
17161501,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,36,Gambling,1.15073771262099,0,Individual,1,0
17161501,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,37,Gifts,4.06977179199401,0,Individual,1,0
17161501,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,38,Other   ,14.2105516154443,0,Individual,1,0
17161501,2010,3,Overnight Trip,1898.48673888177,Auckland RTO,Business   ,1898.48673888177,2790689,39,Recreation,10.2143762320473,0,Individual,0,0
17161601,2010,3,Overnight Trip,2493.1678499596,Taranaki RTO,Visiting relatives,2493.1678499596,2790690,35,Food And Alcohol,196.566252720789,50,Total,2,0
17161601,2010,3,Overnight Trip,2493.1678499596,Taranaki RTO,Visiting relatives,2493.1678499596,2790690,37,Gifts,41.2245901639344,0,Individual,1,0
17161601,2010,3,Overnight Trip,2493.1678499596,Taranaki RTO,Visiting relatives,2493.1678499596,2790690,38,Other   ,99.3485793485793,0,Individual,1,0
17161601,2010,3,Overnight Trip,2493.1678499596,Taranaki RTO,Visiting relatives,2493.1678499596,2790690,39,Recreation,44.9430199430199,0,Individual,0,0
17161601,2010,3,Overnight Trip,2493.1678499596,Taranaki RTO,Visiting relatives,2493.1678499596,2790690,34,Alcohol,46.8596759723468,0,Individual,1,0
17161601,2010,3,Overnight Trip,2493.1678499596,Taranaki RTO,Visiting relatives,2493.1678499596,2790690,36,Gambling,0.819672131147541,0,Individual,1,0
17161701,2010,3,Overnight Trip,3593.32650238232,Southland RTO,Attending wedding/Family Occasion/Funeral,3593.32650238232,2790691,33,Alcohol,33.750532555931,200,Total,2,0
17161701,2010,3,Overnight Trip,3593.32650238232,Southland RTO,Attending wedding/Family Occasion/Funeral,3593.32650238232,2790691,34,Food And Alcohol,164.018038523751,200,Total,2,0
17161701,2010,3,Overnight Trip,3593.32650238232,Southland RTO,Attending wedding/Family Occasion/Funeral,3593.32650238232,2790691,35,Gambling,0.789823257908364,0,Individual,1,0
17161701,2010,3,Overnight Trip,3593.32650238232,Southland RTO,Attending wedding/Family Occasion/Funeral,3593.32650238232,2790691,36,Gifts,23.3988705017074,18,Total,2,0
17161701,2010,3,Overnight Trip,3593.32650238232,Southland RTO,Attending wedding/Family Occasion/Funeral,3593.32650238232,2790691,38,Recreation,29.565792820766,0,Individual,0,0
17161701,2010,3,Overnight Trip,3593.32650238232,Southland RTO,Attending wedding/Family Occasion/Funeral,3593.32650238232,2790691,37,Other   ,48.1105186170152,0,Individual,1,0
17162001,2010,3,Overnight Trip,1021.60116946078,Rotorua RTO,Attending wedding/Family Occasion/Funeral,1021.60116946078,2790694,33,Alcohol,16.5361247947455,10,Individual,1,0
17162001,2010,3,Overnight Trip,1021.60116946078,Rotorua RTO,Attending wedding/Family Occasion/Funeral,1021.60116946078,2790694,34,Food And Alcohol,57.0329142857143,150,Individual,1,0
17162001,2010,3,Overnight Trip,1021.60116946078,Rotorua RTO,Attending wedding/Family Occasion/Funeral,1021.60116946078,2790694,35,Gambling,1.15073771262099,0,Individual,1,0
17162001,2010,3,Overnight Trip,1021.60116946078,Rotorua RTO,Attending wedding/Family Occasion/Funeral,1021.60116946078,2790694,36,Gifts,4.06977179199401,30,Individual,1,0
17162001,2010,3,Overnight Trip,1021.60116946078,Rotorua RTO,Attending wedding/Family Occasion/Funeral,1021.60116946078,2790694,37,Other   ,14.2105516154443,0,Individual,1,0
17162001,2010,3,Overnight Trip,1021.60116946078,Rotorua RTO,Attending wedding/Family Occasion/Funeral,1021.60116946078,2790694,38,Recreation,10.2143762320473,90,Individual,0,0
17162301,2010,3,Overnight Trip,4306.79859622528,Waikato RTO,Visiting friends,4306.79859622528,2790697,35,Food And Alcohol,41.7619047619048,20,Individual,1,0
17162301,2010,3,Overnight Trip,4306.79859622528,Waikato RTO,Visiting friends,4306.79859622528,2790697,36,Gambling,0.313632781717888,0,Individual,1,0
17162301,2010,3,Overnight Trip,4306.79859622528,Waikato RTO,Visiting friends,4306.79859622528,2790697,37,Gifts,2.34331494615183,0,Individual,1,0
17162301,2010,3,Overnight Trip,4306.79859622528,Waikato RTO,Visiting friends,4306.79859622528,2790697,38,Other   ,11.4781572676728,0,Individual,1,0
17162301,2010,3,Overnight Trip,4306.79859622528,Waikato RTO,Visiting friends,4306.79859622528,2790697,34,Alcohol,9.90476190476191,0,Individual,1,0
17162301,2010,3,Overnight Trip,4306.79859622528,Waikato RTO,Visiting friends,4306.79859622528,2790697,39,Recreation,7.15466278101582,0,Individual,0,0
17162302,2010,3,Overnight Trip,4306.79859622528,Canterbury RTO,Visiting friends,4306.79859622528,2790697,68,Alcohol,27.6235171261487,70,Individual,1,0
17162302,2010,3,Overnight Trip,4306.79859622528,Canterbury RTO,Visiting friends,4306.79859622528,2790697,69,Food And Alcohol,121.458243247139,200,Individual,1,0
17162302,2010,3,Overnight Trip,4306.79859622528,Canterbury RTO,Visiting friends,4306.79859622528,2790697,70,Gambling,0.858281665190434,0,Individual,1,0
17162302,2010,3,Overnight Trip,4306.79859622528,Canterbury RTO,Visiting friends,4306.79859622528,2790697,71,Gifts,8.51902654867257,0,Individual,1,0
17162302,2010,3,Overnight Trip,4306.79859622528,Canterbury RTO,Visiting friends,4306.79859622528,2790697,72,Other   ,42.5678571428571,160,Individual,1,0
17162302,2010,3,Overnight Trip,4306.79859622528,Canterbury RTO,Visiting friends,4306.79859622528,2790697,73,Recreation,19.1721677074041,0,Individual,0,0
17163401,2010,3,Overnight Trip,2068.38878490438,Wellington RTO,Business   ,2068.38878490438,2790708,34,Food And Alcohol,69.2001787310098,100,Individual,1,0
17163401,2010,3,Overnight Trip,2068.38878490438,Wellington RTO,Business   ,2068.38878490438,2790708,36,Gifts,4.56232923497268,0,Individual,1,0
17163401,2010,3,Overnight Trip,2068.38878490438,Wellington RTO,Business   ,2068.38878490438,2790708,37,Other   ,24.6178563891787,70,Individual,1,0
17163401,2010,3,Overnight Trip,2068.38878490438,Wellington RTO,Business   ,2068.38878490438,2790708,38,Recreation,9.82653481664606,25,Individual,0,0
17163401,2010,3,Overnight Trip,2068.38878490438,Wellington RTO,Business   ,2068.38878490438,2790708,33,Alcohol,15.1790726817043,0,Individual,1,0
17163401,2010,3,Overnight Trip,2068.38878490438,Wellington RTO,Business   ,2068.38878490438,2790708,35,Gambling,1.83496999454446,0,Individual,1,0
17163501,2010,3,Overnight Trip,1721.31715655675,Nelson RTO,Attending wedding/Family Occasion/Funeral,1721.31715655675,2790709,33,Alcohol,17.8650793650794,30,Total,5,0
17163501,2010,3,Overnight Trip,1721.31715655675,Nelson RTO,Attending wedding/Family Occasion/Funeral,1721.31715655675,2790709,34,Food And Alcohol,84.5163581476465,300,Total,5,0
17163501,2010,3,Overnight Trip,1721.31715655675,Nelson RTO,Attending wedding/Family Occasion/Funeral,1721.31715655675,2790709,35,Gambling,0.258126195028681,0,Individual,1,0
17163501,2010,3,Overnight Trip,1721.31715655675,Nelson RTO,Attending wedding/Family Occasion/Funeral,1721.31715655675,2790709,37,Other   ,23.3217532468182,0,Individual,1,0
17163501,2010,3,Overnight Trip,1721.31715655675,Nelson RTO,Attending wedding/Family Occasion/Funeral,1721.31715655675,2790709,36,Gifts,11.1823979591837,5,Total,5,0
17163501,2010,3,Overnight Trip,1721.31715655675,Nelson RTO,Attending wedding/Family Occasion/Funeral,1721.31715655675,2790709,38,Recreation,19.5253367543297,0,Individual,0,0
17163601,2010,3,Overnight Trip,4375.21405401719,Canterbury RTO,Business   ,4375.21405401719,2790710,34,Alcohol,33.072249589491,150,Individual,1,0
17163601,2010,3,Overnight Trip,4375.21405401719,Canterbury RTO,Business   ,4375.21405401719,2790710,35,Food And Alcohol,114.065828571429,500,Individual,1,0
17163601,2010,3,Overnight Trip,4375.21405401719,Canterbury RTO,Business   ,4375.21405401719,2790710,36,Gambling,0.572187776793623,0,Individual,1,0
17163601,2010,3,Overnight Trip,4375.21405401719,Canterbury RTO,Business   ,4375.21405401719,2790710,37,Gifts,5.67935103244838,0,Individual,1,0
17163601,2010,3,Overnight Trip,4375.21405401719,Canterbury RTO,Business   ,4375.21405401719,2790710,38,Other   ,28.3785714285714,0,Individual,1,0
17163601,2010,3,Overnight Trip,4375.21405401719,Canterbury RTO,Business   ,4375.21405401719,2790710,39,Recreation,12.7814451382694,0,Individual,0,0
17163801,2010,3,Overnight Trip,2962.06884762713,Canterbury RTO,Holiday,2962.06884762713,2790712,34,Alcohol,11.7149189930867,0,Individual,1,0
17163801,2010,3,Overnight Trip,2962.06884762713,Canterbury RTO,Holiday,2962.06884762713,2790712,35,Food And Alcohol,49.1415631801974,80,Total,2,0
17163801,2010,3,Overnight Trip,2962.06884762713,Canterbury RTO,Holiday,2962.06884762713,2790712,37,Gifts,7.04036741600193,0,Individual,1,0
17163801,2010,3,Overnight Trip,2962.06884762713,Canterbury RTO,Holiday,2962.06884762713,2790712,39,Recreation,11.2913418387895,0,Individual,0,0
17163801,2010,3,Overnight Trip,2962.06884762713,Canterbury RTO,Holiday,2962.06884762713,2790712,36,Gambling,0.777707409753008,0,Individual,1,0
17163801,2010,3,Overnight Trip,2962.06884762713,Canterbury RTO,Holiday,2962.06884762713,2790712,38,Other   ,25.8550170068027,0,Individual,1,0
17163901,2010,3,Overnight Trip,1663.95576136784,Queenstown RTO,Holiday,1663.95576136784,2790713,35,Alcohol,16.5361247947455,500,Total,4,0
17163901,2010,3,Overnight Trip,1663.95576136784,Queenstown RTO,Holiday,1663.95576136784,2790713,36,Food And Alcohol,57.0329142857143,2500,Total,9,3
17163901,2010,3,Overnight Trip,1663.95576136784,Queenstown RTO,Holiday,1663.95576136784,2790713,37,Gambling,1.15073771262099,0,Individual,1,0
17163901,2010,3,Overnight Trip,1663.95576136784,Queenstown RTO,Holiday,1663.95576136784,2790713,38,Gifts,4.06977179199401,700,Individual,1,0
17163901,2010,3,Overnight Trip,1663.95576136784,Queenstown RTO,Holiday,1663.95576136784,2790713,40,Recreation,10.2143762320473,700,Total,0,0
17163901,2010,3,Overnight Trip,1663.95576136784,Queenstown RTO,Holiday,1663.95576136784,2790713,39,Other   ,14.2105516154443,0,Individual,1,0
17163902,2010,3,Day Trip,6655.82304547136,Hurunui RTO,Recreation,6655.82304547136,2790713,69,Alcohol,7.35297397769517,0,Individual,1,0
17163902,2010,3,Day Trip,6655.82304547136,Hurunui RTO,Recreation,6655.82304547136,2790713,70,Food And Alcohol,36.4581474597274,800,Total,3,2
17163902,2010,3,Day Trip,6655.82304547136,Hurunui RTO,Recreation,6655.82304547136,2790713,71,Gambling,1.33537206931702,0,Individual,1,0
17163902,2010,3,Day Trip,6655.82304547136,Hurunui RTO,Recreation,6655.82304547136,2790713,72,Gifts,12.4560270602706,300,Total,3,2
17163902,2010,3,Day Trip,6655.82304547136,Hurunui RTO,Recreation,6655.82304547136,2790713,74,Recreation,8.66604938271605,300,Total,0,0
17163902,2010,3,Day Trip,6655.82304547136,Hurunui RTO,Recreation,6655.82304547136,2790713,73,Other   ,19.8794420753483,0,Individual,1,0
17164002,2010,3,Overnight Trip,4901.40936920206,Mackenzie RTO,Holiday,4901.40936920206,2790714,68,Alcohol,40.0979939254251,50,Total,2,0
17164002,2010,3,Overnight Trip,4901.40936920206,Mackenzie RTO,Holiday,4901.40936920206,2790714,72,Other   ,62.8130432315897,0,Individual,1,0
17164002,2010,3,Overnight Trip,4901.40936920206,Mackenzie RTO,Holiday,4901.40936920206,2790714,70,Gambling,1.51308612194729,0,Individual,1,0
17164002,2010,3,Overnight Trip,4901.40936920206,Mackenzie RTO,Holiday,4901.40936920206,2790714,73,Recreation,34.2454334813169,600,Total,0,0
17164002,2010,3,Overnight Trip,4901.40936920206,Mackenzie RTO,Holiday,4901.40936920206,2790714,69,Food And Alcohol,173.829815621921,200,Total,2,0
17164002,2010,3,Overnight Trip,4901.40936920206,Mackenzie RTO,Holiday,4901.40936920206,2790714,71,Gifts,12.7092958709039,0,Individual,1,0
17164001,2010,3,Overnight Trip,4901.40936920206,Dunedin RTO,Visiting friends,4901.40936920206,2790714,34,Alcohol,6.69101308263757,30,Individual,1,0
17164001,2010,3,Overnight Trip,4901.40936920206,Dunedin RTO,Visiting friends,4901.40936920206,2790714,36,Gambling,0.313632781717888,0,Individual,1,0
17164001,2010,3,Overnight Trip,4901.40936920206,Dunedin RTO,Visiting friends,4901.40936920206,2790714,38,Other   ,11.4781572676728,0,Individual,1,0
17164001,2010,3,Overnight Trip,4901.40936920206,Dunedin RTO,Visiting friends,4901.40936920206,2790714,39,Recreation,7.15466278101582,0,Individual,0,0
17164001,2010,3,Overnight Trip,4901.40936920206,Dunedin RTO,Visiting friends,4901.40936920206,2790714,35,Food And Alcohol,26.8438236341207,50,Individual,1,0
17164001,2010,3,Overnight Trip,4901.40936920206,Dunedin RTO,Visiting friends,4901.40936920206,2790714,37,Gifts,2.34331494615183,0,Individual,1,0
17164301,2010,3,Overnight Trip,1113.05323794857,Bay of Plenty RTO,Visiting relatives,1113.05323794857,2790717,34,Alcohol,5.85745949654335,0,Individual,1,0
17164301,2010,3,Overnight Trip,1113.05323794857,Bay of Plenty RTO,Visiting relatives,1113.05323794857,2790717,36,Gambling,1.15073771262099,0,Individual,1,0
17164301,2010,3,Overnight Trip,1113.05323794857,Bay of Plenty RTO,Visiting relatives,1113.05323794857,2790717,38,Other   ,14.2105516154443,0,Individual,1,0
17164301,2010,3,Overnight Trip,1113.05323794857,Bay of Plenty RTO,Visiting relatives,1113.05323794857,2790717,35,Food And Alcohol,24.5707815900987,12,Total,2,1
17164301,2010,3,Overnight Trip,1113.05323794857,Bay of Plenty RTO,Visiting relatives,1113.05323794857,2790717,37,Gifts,4.06977179199401,0,Individual,1,0
17164301,2010,3,Overnight Trip,1113.05323794857,Bay of Plenty RTO,Visiting relatives,1113.05323794857,2790717,39,Recreation,10.2143762320473,0,Individual,0,0
17164501,2010,3,Overnight Trip,2965.34916914754,Canterbury RTO,Personal Business,2965.34916914754,2790719,33,Alcohol,6.33143027059173,40,Individual,1,0
17164501,2010,3,Overnight Trip,2965.34916914754,Canterbury RTO,Personal Business,2965.34916914754,2790719,35,Gambling,0.388853704876504,0,Individual,1,0
17164501,2010,3,Overnight Trip,2965.34916914754,Canterbury RTO,Personal Business,2965.34916914754,2790719,37,Other   ,12.9275085034014,0,Individual,1,0
17164501,2010,3,Overnight Trip,2965.34916914754,Canterbury RTO,Personal Business,2965.34916914754,2790719,38,Recreation,5.64567091939474,0,Individual,0,0
